id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_927,"i gradually lost my. this drug did amazing things with my chloresterol levels, it reduced it from ( australian standards ) 7.5 to 1.9 ( generally considered ok level is 5.4 ). however i gradually noticed that during the day i would get very tired, and have to sleep, and i spend a lot of time driving for work, and also my in sex drive became non-existant ( i`m also told very low levels of chloresterol levels does this ). had numerous odd aches, especially in the leg area. discontinued this drug because of the tiredness factor. felt great after a few weeks without it.","['aches', 'tiredness', 'sex drive became non-existant', 'very tired']",[],"['aches', 'Tiredness', 'sex drive became non-existant', 'Tired']","[None, '302758002', None, '224960004']"
cadec_928,"greatly reduced cholesterol levels. but i've been experiencing muscle/joint pain, mostly in legs, thighs /calves. some in arms. at times pain so bad i can hardly move or walk with a limp as i favor the bad leg. works for cholesterol, but if these are the side effects, i think i'll take my chances with the cholesterol - doesn't make sense to have low cholesterol if i can't move or do anything else.","['joint pain in legs', 'joint pain in thighs', 'pain so bad', 'calves joint pain in', 'muscle pain in thighs', 'muscle pain in legs', 'calves muscle pain in']",[],"['Pain in joint', 'joint pain in thighs', 'Pain', 'calves joint pain in', 'muscle pain in thighs', 'muscle pain in legs', 'calves muscle pain in']","['156592007', None, '22253000', None, None, None, None]"
cadec_929,"fuzzy thinking, blurred vision, muscle/foot pain. do not take this medication. look for natural remedies instead such as red yeast rice supplements and eating healthier. doctors should tell us about all the natural things to try first before turning to big drug companies! the drugs will kill you quicker than the original problem if you're not careful!.","['blurred vision', 'pain', 'fuzzy thinking']",[],"['Blurred vision', 'Pain', 'fuzzy thinking']","['111516008', '22253000', None]"
cadec_930,"over the past three years the drug has definately worked but i have developed almost a dibilitating problem with both of my arms. i am unable to move them in any direction but the normal motion. it has got to the point where turning over in bed wakes me up because of the pain it causes. i have had a blood test to determine if lipior is causing this serious problem and the results said no it wasn't. however, i even went to an orthopdetic surgeon and after he checked me out, he looked at the drugs that i take (i am also a type 2 diabetic) and he said ahh, lipitor. more people taking this drug come to me with problems like this . i have an annual physical on 8/27 and am going to tell the doctor i'm stopping the lipitor to see what happens.","['pain', 'dibilitating problem with both of my arms']",[],"['Pain', 'dibilitating problem with both of my arms']","['22253000', None]"
cadec_931,sleepy all or most sf the time.,['sleepy all or most sf the time'],[],['sleepy all or most sf the time'],[None]
cadec_932,i hurt every where. i felt like i had been run over by a truck all the time. i was so week at times i couldn't walk across the room. i really though i was going to die. my dr says it was not from the lipitor. it has taken many months for me to feel almost normal again. i started taking b-6 100 mg b-12 1000 mcg and 800 mcg of folic acid everyday and it has kept my cholesterol in the normal range.,"['hurt every where', 'felt like i had been run over by a truck', 'week', ""couldn't walk across the room""]",[],"['hurt every where', 'felt like i had been run over by a truck', 'week', ""couldn't walk across the room""]","[None, None, None, None]"
cadec_933,"diarrhea, muscle pain, joint aches. lipitor did a wonderful job on my cholesterol but after about 4 weeks, i developed what i thought were strained muscles from exercise. it seems to be getting worse. after all i've read, i think i will stop taking this and find another alternative. i am a type one diabetic.","['diarrhea', 'joint aches', 'muscle pain', 'strained muscles']",[],"['Diarrhea', 'joint aches', 'Muscle pain', 'Strain']","['62315008', None, '68962001', '48532005']"
cadec_934,"eczema on hands and feet, rash on upper left torso, depression. cholesterol at 312. stopped taking after 6 days and depression lifted a few days later. took 2 weeks for eczema outbreak to subside. started taking an herbal cholesterol formula by dr sinatra and eating oatmeal everyday. 8 weeks after stopping lipitor was retested and cholesterol dropped to 255. obviously not from lipitor but from changes in diet and supplements. doc want to try lower dosage but i am hesitant. i'm staying on new diet and supplements for now. retest in 30 days to see how effective. trying to avoid statins at all cost. doc is very insistant, almost as if he's getting a kickback. we'll see.","['eczema on feet', 'eczema on hands', 'depression', 'eczema', 'rash on upper left torso']",[],"['eczema on feet', 'eczema on hands', 'Depression', 'Eczema', 'rash on upper left torso']","[None, None, '41006004', '43116000', None]"
cadec_935,cognitive ability deminished. my recall was slower and not uncommon to not be able to process thoughts. the best way to describe it would be to say that i notice that i am not as smart as i use to be. i no longer take it and i am smarter. i was only taking 20 mg a day.,"['not be able to process thoughts', 'cognitive ability deminished', 'not as smart as i use to be']",[],"['not be able to process thoughts', 'cognitive ability deminished', 'not as smart as i use to be']","[None, None, None]"
cadec_936,"jan.15th,2006. i've only been taking lipitor for a week but i'm glad i came across this site as i myself have already been experiencing dizziness, lightheadedness bloating ,excess gas adn mild stiffness of my fingers. not to mention feeling tired all the time.","['tired all the time', 'excess gas', 'dizziness', 'mild stiffness of my fingers', 'bloating', 'lightheadedness']",[],"['Tired all the time', 'excess gas', 'Dizziness', 'mild stiffness of my fingers', 'Bloating', 'Lightheadedness']","['139127009', None, '69096003', None, '139349006', '386705008']"
cadec_937,muscle aches. vision severe impairment in a.m. and pain and heaviness in eyes that were hard to open in morning felt like the eyes had blown up overnight. i did not want to get up in the morning because of the eye pain.,"['pain', 'vision severe impairment', 'eye pain', 'heaviness in eyes', 'muscle aches']",[],"['Pain', 'Vision impairment level', 'Eye pain', 'heaviness in eyes', 'Muscle ache']","['22253000', '361121001', '41652007', None, '68962001']"
cadec_938,been taking lipitor for two years. the last few days i have experienced swollen legs and ankles and a pain in my lower leg making it hard to get around. thought it might be the lipitor so i am going to the doctor in a few days. i think i will discontinue using lipitor and try to find another alternative to lowering my cholesterol.,"['pain in my lower leg', 'swollen legs', 'swollen ankles']",[],"['pain in my lower leg', 'Swollen legs', 'Swollen ankle']","[None, '203134002', '267039000']"
cadec_939,"debilitating. has ruined my life. one year - 7 different doctors, no one found the problem for an entire year of suffering! now, off drug for one year and still have burning, knotting muscles throughout my body. bottoms of feet hurt and are so tight it's hard to walk. it is rare i have a pain free day anymore. i'm miserable and used to be quite healthy and active. it should be taken off market. we should be compensated. it's changed my life and i think of the loss every single day. i get 4 pain free days per year.","['debilitating', 'burning', 'feet hurt', 'knotting muscles']",[],"['debilitating', 'burning', 'feet hurt', 'knotting muscles']","[None, None, None, None]"
cadec_940,after 1 1/2 years of taking 10 mg/ day i am experiencing constant gas and diarrhea. have stopped taking drug one week ago and hope this goes away. excellent job of lowering my cholesterol!.,"['constant gas', 'diarrhea']",[],"['constant gas', 'Diarrhea']","[None, '62315008']"
cadec_941,"didn't think i was having side effects till i read here. i've been on it 4 years. lowered my cholesterol from 248 to 150 within 3 months. switched to pravachol for 3 months due to insurance issues, and cholesterol went back up to 248! switched back to lipitor, and will have labs rechecked next week. was controlled on 5mg/day only. i have several symptoms listed here, but not sure if related to the lipitor, as i have other health issues (arthritis, fibromyalgia, plantar fasciitis) i do have slightly elevated liver enzymes (x18months), md not sure if from lipitor or 'fatty liver'. gi doc thinks lipitor.",['elevated liver enzymes'],[],['Elevated liver enzymes level'],['707724006']
